lon,lat,A_pred_pct,AEP_kWh,CF,WakeLoss
8.0,45.0,1.6413494486837712,65851949.27018541,0.01174585282359186,0.289444607647711
9.0,45.0,1.5225513285844765,180203126.48990926,0.0321423955639821,0.25922318668701644
10.0,45.0,1.6043843918238498,270847343.41004986,0.04831038516874462,0.17580113360091726
136.0,45.0,3.419430482557726,2453677151.8610034,0.4376564554546596,0.11079901514868437
137.0,45.0,3.4540894965976374,2523536483.8444123,0.45011709543457695,0.10711574012960405
138.0,45.0,3.487971865828584,2604446873.366879,0.4645488858031676,0.10233460793514686
139.0,45.0,3.5162030912133293,2671407439.696339,0.4764924799686678,0.0971290780009541
140.0,45.0,3.625701320526447,2294694046.637783,0.4092990237296274,0.09782873516893341
141.0,45.0,3.6267562753438916,1752271424.29463,0.31254841329456157,0.11540592838469924
142.0,45.0,3.6267562753438916,2938840313.201707,0.5241938344038433,0.08794383656854982
143.0,45.0,3.546848752267731,2938840313.201707,0.5241938344038433,0.08794383656854982
144.0,45.0,3.526762278113661,2938840313.201707,0.5241938344038433,0.08794383656854982
-10.0,46.0,1.9425365407646216,3093377277.9947853,0.5517582188204169,0.08368182645841177
-9.0,46.0,1.9910339320465242,3030819314.112942,0.5405999061987982,0.08407768041064079
-8.0,46.0,3.1659129863190403,2952597850.625032,0.5266477330595448,0.08525532690421739
-7.0,46.0,3.4056085716833526,2844514417.220708,0.5073691526149949,0.09159909573419123
-6.0,46.0,3.4982923488561655,2742679809.3757954,0.4892051600627489,0.09700128197171061
-5.0,46.0,3.5395892824202195,2654033188.011593,0.47339347674293536,0.09772543971501264
-4.0,46.0,3.5380518911478256,2533622897.1157265,0.45191618455974003,0.10213344545238164
-3.0,46.0,3.3481049362913664,2454682778.862595,0.4378358267092243,0.10331728147295856
-2.0,46.0,3.422617663871546,2281841827.089264,0.4070066044323031,0.11323029700915074
-1.0,46.0,3.512240764313302,1365852741.9074864,0.24362384808566753,0.15285266287702584
0.0,46.0,1.6714621558572218,1132568076.4826043,0.20201342688402615,0.18392262872938678
1.0,46.0,1.5352161198153018,995743769.0802872,0.17760840629999416,0.21027030163188068
2.0,46.0,1.604157502007795,1149413595.6187701,0.20501812136464936,0.18665686979406204
3.0,46.0,1.6745168991546373,813997368.1719317,0.14519074061285883,0.19517170401771805
4.0,46.0,1.5248662662412125,624089128.6445781,0.11131726752364764,0.2366968244256315
5.0,46.0,1.4619679023765149,797816792.7560592,0.14230465053439983,0.29191041975415
6.0,46.0,1.2581278696777858,114498838.86068094,0.020422880789933102,0.30477032592781383
7.0,46.0,1.4692323017244016,14293937.700613968,0.0025495750750238956,0.4710159191462694
8.0,46.0,1.4866645465540858,32494651.742403165,0.005795992391267687,0.31913607062161226
9.0,46.0,1.4844219677161505,47695511.5404549,0.008507332965977258,0.3383069459648881
137.0,46.0,3.4540894965976374,2523536483.8444123,0.45011709543457695,0.10711574012960405
138.0,46.0,3.474779839173989,2604446873.366879,0.4645488858031676,0.10233460793514686
139.0,46.0,3.4827272429822,2671407439.696339,0.4764924799686678,0.0971290780009541
140.0,46.0,3.5223664201502487,2294694046.637783,0.4092990237296274,0.09782873516893341
141.0,46.0,3.5242935239417155,1752271424.29463,0.31254841329456157,0.11540592838469924
142.0,46.0,3.5242935239417155,2938840313.201707,0.5241938344038433,0.08794383656854982
143.0,46.0,3.5109584683669453,2938840313.201707,0.5241938344038433,0.08794383656854982
144.0,46.0,3.4863254465705777,2938840313.201707,0.5241938344038433,0.08794383656854982
-8.0,47.0,3.2303227085451556,2988667612.6233544,0.5330814092150675,0.08570061171600721
-7.0,47.0,3.5575303144699895,2918129866.770985,0.5204997621951671,0.08737736066912359
-6.0,47.0,3.5319285474958377,2857207167.22413,0.5096331277154913,0.0916070628881199
-5.0,47.0,3.534415853992438,2768164451.992798,0.4937507940911811,0.09679858858106097
-4.0,47.0,3.5520554903320583,2692187080.1817245,0.4801988941534183,0.09848892714915869
-3.0,47.0,2.6359300925550975,2503469715.0007315,0.4465378344393428,0.10473113175861841
-2.0,47.0,3.166531606200534,1676234175.0910919,0.2989858331712136,0.13640404265092967
-1.0,47.0,3.5329602420952058,1336798854.9841762,0.23844157658821635,0.16521907479811931
0.0,47.0,3.0983643159360525,1255829292.8187106,0.22399923173849717,0.16764681651867205
1.0,47.0,1.2551889474806128,1247140382.1657941,0.22244941177329375,0.1646298268013823
2.0,47.0,1.3940778660649882,1217500595.4912198,0.2171626347551405,0.15620407183450513
3.0,47.0,1.19780534105236,989790392.7725948,0.17654651697570542,0.17462989515223082
4.0,47.0,1.1502495494110978,891045082.649129,0.15893355498165115,0.19243239211407148
5.0,47.0,1.1457474050517575,895282327.1690099,0.1596893420321436,0.21845723836959186
6.0,47.0,1.1744483061794928,901789580.9955157,0.1608500251490289,0.17928682447744565
7.0,47.0,1.3310042029018747,400498819.12170327,0.0714360051230207,0.19742605360720789
139.0,47.0,3.4683554875979645,2671407439.696339,0.4764924799686678,0.0971290780009541
140.0,47.0,3.4827272429822,2294694046.637783,0.4092990237296274,0.09782873516893341
141.0,47.0,3.4796313131779093,1752271424.29463,0.31254841329456157,0.11540592838469924
142.0,47.0,3.4796313131779093,2938840313.201707,0.5241938344038433,0.08794383656854982
143.0,47.0,3.4796313131779093,2938840313.201707,0.5241938344038433,0.08794383656854982
144.0,47.0,3.4827272429822,2938840313.201707,0.5241938344038433,0.08794383656854982
-8.0,48.0,3.2574234556154407,3085438616.6262197,0.5503422190043914,0.08207028341039255
-7.0,48.0,2.8448776670216365,3002815054.2564144,0.5356048541410556,0.08325185433762552
-6.0,48.0,3.165763996936166,2921767470.7535233,0.5211485928141987,0.09007965727672401
-5.0,48.0,3.6569109380464284,2767698327.5091987,0.49366765259510537,0.09755603513161074
-4.0,48.0,3.840724872855081,1756134810.956079,0.3132375162236157,0.13659649337028903
-3.0,48.0,3.8554727578333314,1542887427.335649,0.2752010964853826,0.14896244107331896
-2.0,48.0,3.8836229981879105,1326030611.3922846,0.23652087103886354,0.16497436971367996
-1.0,48.0,3.1988161412065947,1246568918.905921,0.22234748125462347,0.16652351753600317
0.0,48.0,1.3054286222557407,1250127635.6562846,0.2229822409489663,0.16564005587213032
1.0,48.0,1.149421094782172,1436772130.468211,0.256273567791847,0.1553821779076327
2.0,48.0,1.00222196590942,1335913567.7824361,0.23828367005251785,0.1580014602478782
3.0,48.0,0.937584785101494,1301634331.786918,0.2321693656868789,0.16258497470696318
4.0,48.0,0.9059999964061435,1196393996.433278,0.2133979017610727,0.17582856076879075
5.0,48.0,0.8789962791957912,1219060539.1894288,0.21744087813738386,0.18452017674759502
6.0,48.0,0.9870553434972124,958437100.5153157,0.1709541061136051,0.1797286234754301
-9.0,49.0,2.8893977483030424,3232897648.7428474,0.5766441296987099,0.0770243272543875
-8.0,49.0,3.3338253481189,3170642632.2183414,0.5655398530640592,0.08141400787900843
-7.0,49.0,3.476750613636241,3121141624.6417184,0.5567104781395759,0.08049541822751055
-6.0,49.0,2.9886637538986305,3061343034.109123,0.546044348264327,0.08153590699984191
-5.0,49.0,1.4819531274949553,3005432776.675517,0.5360717709538236,0.08360900268937568
-4.0,49.0,1.529918370209739,2838182411.967158,0.5062397281619503,0.09431810939584828
-3.0,49.0,1.5940883770507701,2560379662.800169,0.45668872410105754,0.10426666936672802
-2.0,49.0,1.5424412691640037,2504020643.62931,0.4466361022455248,0.10975896790228301
-1.0,49.0,1.171771390591133,1454997776.016474,0.259524432080564,0.15440945669994777
0.0,49.0,1.0061941524323514,1263540500.432657,0.22537466117877017,0.16997665579867124
1.0,49.0,0.9278420261540494,1454217150.0730147,0.25938519372021523,0.15571964927802076
2.0,49.0,0.9598373527983627,1272307014.7800925,0.2269383231271569,0.16356404608402053
3.0,49.0,0.9426380575535095,1345621371.691634,0.24001522754202945,0.1635165034536859
4.0,49.0,0.9035032776833458,1272029129.8250363,0.2268887574602305,0.16752527857612903
5.0,49.0,0.9221784437177818,1430786916.7117362,0.2552059996988685,0.1641564427659556
6.0,49.0,0.9971663558668328,1328630927.5092542,0.23698468313164495,0.15571064191894587
7.0,49.0,1.0537784804833052,1346078546.1733394,0.24009677264792725,0.1477460609114715
8.0,49.0,2.540369145244094,972569425.3312438,0.17347485468950552,0.16530325767074594
9.0,49.0,3.0126584708508357,841789702.1490011,0.15014799196436235,0.16148956742591752
-10.0,50.0,0.9322602697187339,3381278696.6479707,0.6031104981178601,0.07933742293285759
-9.0,50.0,2.602851065433332,3264848049.647589,0.5823430453852007,0.0799838543116777
-8.0,50.0,2.6070873469148825,3206530626.7958255,0.5719411078046207,0.08040604429600594
-7.0,50.0,2.6329574628758237,3180225004.6157045,0.5672490376383605,0.08155785865053874
-6.0,50.0,3.024686437209249,3070791172.07591,0.5477295897681062,0.0831725681952848
-5.0,50.0,1.3006444421101568,2732003995.7462,0.48730094102208193,0.09619013404363876
-4.0,50.0,1.335138746786,2950861021.6833043,0.5263379390844934,0.08356522502356314
-3.0,50.0,1.3791219084141393,2965657187.353965,0.528977095347097,0.08446322367941568
-2.0,50.0,1.1995997408325707,2960639228.0071244,0.528082054082321,0.0851716646127331
-1.0,50.0,0.9853801557397285,2887432711.763824,0.5150243849464583,0.08471768719570787
0.0,50.0,0.9454083454811426,2815491263.1418824,0.5021923628606383,0.09157239283243576
1.0,50.0,0.9278420261540494,2157772489.03552,0.3848766568627854,0.12595761589272067
2.0,50.0,0.9922682539171132,1586460869.1224859,0.28297318584519227,0.14759889072391785
3.0,50.0,0.8900349393910125,1559439552.374456,0.2781534589709004,0.15866261066232198
4.0,50.0,0.7972549585002514,1639351782.904253,0.2924072101356045,0.15846003620886107
5.0,50.0,0.7856411027090856,1530276083.6068819,0.27295164162508595,0.16442491836156842
6.0,50.0,1.0506725985453764,1382049646.9234073,0.24651285083536803,0.1634078159536206
7.0,50.0,2.7726052866423303,1181029802.3203104,0.21065742763989553,0.15872423446411776
8.0,50.0,2.8566703482282154,846328549.5346684,0.15095757518811867,0.1744087420472918
9.0,50.0,2.802998658450056,925086683.141427,0.16500547287768033,0.17995160042999694
10.0,50.0,1.8896804418590765,915082814.3116717,0.16322110700479306,0.1640002984818429
11.0,50.0,2.0869719524563344,859234250.3517711,0.15325953380989069,0.17438936603968092
-11.0,51.0,0.9296058592485343,3376598982.6800885,0.6022757888627441,0.08128343980005905
-10.0,51.0,0.9426052076555971,3376598982.6800885,0.6022757888627441,0.08128343980005905
-9.0,51.0,0.9389946259506886,3294397153.3585896,0.5876136475026024,0.07890687418873077
-8.0,51.0,0.9181480251744716,3277351348.084109,0.5845732284681986,0.07936987872308947
-7.0,51.0,0.9652636783846443,3272541841.5959735,0.5837153684353549,0.08145031299888245
-6.0,51.0,0.9682656704249459,3233161523.9944444,0.5766911964887351,0.08440452466774205
-5.0,51.0,1.0790144604113263,3057701351.4771533,0.5453947901464671,0.0887390440424224
-4.0,51.0,1.2786577168439466,2253108305.461869,0.401881475717371,0.12288935482420679
-3.0,51.0,1.0370401488019716,1743407654.7385478,0.310967404169975,0.1519812549356476
-2.0,51.0,1.0631193137518358,1759553777.6092527,0.31384734903133077,0.15146306587334382
-1.0,51.0,0.8906794513849017,1772474539.7901342,0.31615199411211015,0.14594125452286622
0.0,51.0,0.8729518766284606,1921596893.5131943,0.34275058745597786,0.13592260005271745
1.0,51.0,2.11237159912984,2340595701.762436,0.4174863908680144,0.11528734430726191
2.0,51.0,0.9582737318233645,2282954037.177847,0.4072049866541536,0.11766918852063035
3.0,51.0,0.8003098591083208,1781034513.8070142,0.31767881596158215,0.15095970527399688
4.0,51.0,0.6420740575694803,1580442310.7058082,0.2818996701458705,0.1533359560741381
5.0,51.0,0.7987878291558105,1497270976.9501238,0.2670646006260923,0.15556106520582952
6.0,51.0,2.8933755427528944,1433691961.1431532,0.25572416544362747,0.15321551481565376
7.0,51.0,2.920135168704951,1220021039.2691514,0.21761220021210606,0.17814140205011345
8.0,51.0,2.85808780467605,1286743969.8742461,0.22951340786855132,0.1800339667506105
9.0,51.0,1.8896804418590765,1072018878.8490691,0.19121341303672038,0.18630030661125926
10.0,51.0,1.9587010532976088,1148461656.139278,0.2048483262234728,0.17694918945166085
11.0,51.0,0.9789973775524508,1209963665.27629,0.2158182907527629,0.1467342557432978
12.0,51.0,0.7143827983043082,1222040748.0792968,0.21797245078469193,0.15789133548467887
13.0,51.0,0.7008916240599727,1288921326.435093,0.22990177768890785,0.15790299562626045
14.0,51.0,0.7192440454999229,1163082096.1321197,0.207456138722196,0.18035133755667773
15.0,51.0,0.6948443597033714,1263901418.9255235,0.22543903733688705,0.2025364771463267
16.0,51.0,0.6845173094850375,1269036274.0963304,0.22635492902688542,0.14914646737041506
17.0,51.0,0.6834251528935218,1244415001.8957663,0.22196329229019804,0.1596707466236844
-11.0,52.0,0.9296058592485343,1750942061.785927,0.3123112981210629,0.15232756258738897
-10.0,52.0,0.9426052076555971,1750942061.785927,0.3123112981210629,0.15232756258738897
-9.0,52.0,0.9188702173559553,1618074233.7055397,0.2886119851786422,0.1623067104972872
-8.0,52.0,0.9201821826921768,1956066497.274331,0.34889884725926285,0.14002699112467726
-7.0,52.0,0.9545349595089175,2951057323.3748136,0.5263729529421399,0.0928405785666446
-6.0,52.0,0.9661890635895367,3194663298.0784383,0.5698243611013196,0.08601240766122822
-5.0,52.0,0.9228189266840424,2669142696.2753763,0.47608852316555655,0.11346719586503302
-4.0,52.0,1.127458224162359,1688194284.8426373,0.3011191290030389,0.1537980252420626
-3.0,52.0,1.1602548249963633,1535093572.1251576,0.27381092539332863,0.16014014528682355
-2.0,52.0,1.0577736903774622,1743122262.1282167,0.31091649938074645,0.158245529103413
-1.0,52.0,1.0482686861785144,1822493987.1065829,0.32507384187831456,0.1540063661022035
0.0,52.0,1.713388716209471,1909301383.2730389,0.340557467050699,0.14972775655757808
1.0,52.0,1.6725705961914379,2152166794.2342257,0.3838767826473719,0.13421205334346745
2.0,52.0,0.5808757434925298,3001965740.907169,0.5354533641743666,0.0919017450060146
3.0,52.0,0.7221746782852596,3098273189.3038983,0.552631490672071,0.08586036003359117
4.0,52.0,0.5026088089952355,2596751321.8147516,0.46317624889675224,0.11062857653632029
5.0,52.0,1.0235165594847815,1713734618.0160542,0.3056746964212425,0.15506199447029273
6.0,52.0,2.8934163382648994,1556426219.041311,0.2776159779968092,0.1636462429053926
7.0,52.0,2.7547855665107606,1432346541.6512918,0.2554841862249022,0.17508860238090118
8.0,52.0,1.8896804418590765,1427217806.1971993,0.2545693860939639,0.16555172553670922
9.0,52.0,0.9750497039888241,1369085030.1687376,0.24420038352039414,0.17604972742709898
10.0,52.0,0.7771949359671417,1323199514.3360028,0.236015895108448,0.17614339984433028
11.0,52.0,2.174299615867876,1265631447.4115427,0.22574761833111134,0.14983541884843754
12.0,52.0,0.7170725983374727,1170201432.7217722,0.20872599756024762,0.17408636073463946
13.0,52.0,0.7105254026008306,1258615281.403746,0.22449616178006312,0.15886147375151796
14.0,52.0,0.7094833756721024,1232914551.326894,0.21991198475436893,0.1635896785341163
15.0,52.0,0.6845173094850375,1316703610.6309245,0.23485723648525336,0.15308962722385175
16.0,52.0,0.6834251528935218,1386151122.294024,0.24724442107127997,0.14726542250012967
17.0,52.0,0.6794239454931963,1446040191.972685,0.2579266894928448,0.15575561190866674
18.0,52.0,0.6794239454931963,1483538932.6397676,0.26461524911525536,0.15763627469802316
-11.0,53.0,1.0372644704619542,3323765448.496731,0.5928519992324363,0.08023488973428825
-10.0,53.0,0.9992748239129932,3323765448.496731,0.5928519992324363,0.08023488973428825
-9.0,53.0,0.9855372201634799,1911585988.7480245,0.3409649666003183,0.14429502616142909
-8.0,53.0,0.9238390729312885,1626294778.0727513,0.29007826378295365,0.16612974393388652
-7.0,53.0,0.9734133682195949,1594803541.42924,0.2844612481145191,0.17171947097802806
-6.0,53.0,1.435547367431041,2398304084.59326,0.42777969545399186,0.12069019552204628
-5.0,53.0,0.9328008336616835,3095424240.847219,0.5521233306305685,0.08911262974490045
-4.0,53.0,1.1045718026772167,1725669401.159114,0.30780347480720494,0.14475366348631788
-3.0,53.0,1.1314099324904814,1449228771.2897618,0.2584954286689786,0.16418840791463832
-2.0,53.0,1.137631386845262,1845064635.9556491,0.3290997138904911,0.14971567592864254
-1.0,53.0,0.8831953039044841,1990034834.589374,0.3549576973796686,0.1419360473173797
0.0,53.0,0.9040587902249005,2176061136.2832427,0.3881387586121651,0.1369513936417798
1.0,53.0,0.8534634957499108,2970427099.840088,0.529827893093623,0.10165402927781393
2.0,53.0,0.8066519866334824,3110313753.810374,0.5547791370238252,0.09791746683131264
3.0,53.0,0.8812663272399419,3194308226.6163607,0.5697610278639342,0.08565245526034758
4.0,53.0,0.7826557033706469,3168681142.9689975,0.5651899869736369,0.08413626324167998
5.0,53.0,1.0270416233916968,2950019594.7177243,0.5261878557929731,0.09537381097969097
6.0,53.0,3.0134064863806627,2008773725.8266854,0.35830010805983975,0.14268546480080632
7.0,53.0,0.8803590609096041,1779794330.645855,0.3174576074924827,0.1559690713346277
8.0,53.0,0.8821952401038847,1511639471.2802892,0.2696274741866954,0.16416396783509102
9.0,53.0,0.9110509858832446,1428027751.6253936,0.25471385409984904,0.16588488936282791
10.0,53.0,0.9547468137946783,1473741224.3107028,0.26286765559194897,0.16436310248421754
11.0,53.0,2.1980080863695264,1360222097.1961355,0.24261952361517827,0.15968244810958132
12.0,53.0,0.7471718241959692,1345145243.5578706,0.23993030171908367,0.1636562571337493
13.0,53.0,0.7373500992377017,1332086891.1013076,0.237601114993812,0.16596747086116106
14.0,53.0,0.708500996844975,1457692443.6020143,0.2600050734164552,0.16004786949414038
15.0,53.0,0.6806106294473425,1493962139.9905279,0.26647441138529676,0.1572818459405219
16.0,53.0,0.6733140529035272,1376274502.333015,0.24548275227115707,0.15639729267458352
17.0,53.0,0.6721542060045618,1417997087.4249227,0.25292470880153445,0.15909405260536688
18.0,53.0,0.6976925187351158,1397855927.8467734,0.2493321789110255,0.16133263667071265
19.0,53.0,0.7324339865810136,1468106676.7477627,0.26186263497926704,0.1637003042654268
20.0,53.0,0.7658140697616573,1519217985.278661,0.27097923538788904,0.16139479432829779
-11.0,54.0,1.0656121890224426,2875082562.9668255,0.5128215187940257,0.09950313986621777
-10.0,54.0,1.0653410231983402,2875082562.9668255,0.5128215187940257,0.09950313986621777
-9.0,54.0,1.0461238394398713,1880333285.915081,0.33539049763040113,0.14908085829647894
-8.0,54.0,0.9877722783416615,1610330075.6640582,0.2872306784503528,0.16129597817609823
-7.0,54.0,0.9855372201634799,1725104717.890195,0.307702753619113,0.1554032728486845
-6.0,54.0,0.9679150295251141,2531080545.4655576,0.45146271144862254,0.12057084506908952
-5.0,54.0,1.1754748482401338,3314068293.111693,0.5911223410944086,0.08186018673998799
-4.0,54.0,0.8109192212532321,3175629655.294244,0.5664293763010566,0.07635307683934386
-3.0,54.0,1.2852051306744603,2348050736.845794,0.4188161274339673,0.10310941282548972
-2.0,54.0,0.9994329551274314,1942377158.591779,0.3464571130479058,0.12576878889311913
-1.0,54.0,2.04384601000406,1877954554.4279425,0.3349662090517877,0.14787556733042093
0.0,54.0,0.8337539986820758,2894105284.2882743,0.5162145555594096,0.1026185200210554
1.0,54.0,0.827170649141605,3259531777.7117395,0.5813947948258668,0.0899942337465643
2.0,54.0,0.4992329655038644,3272223888.1347613,0.5836586558459549,0.08779274798371323
3.0,54.0,0.47253156175949207,3258794555.168087,0.5812632982249014,0.08502893652911991
4.0,54.0,0.8351741817879289,3252546646.997953,0.580148873965103,0.08265625978491162
5.0,54.0,0.6924522506896362,3266816528.62286,0.5826941582161208,0.08110620611522923
6.0,54.0,0.5709877513901552,3250509075.8393316,0.579785437328648,0.0845366508750906
7.0,54.0,0.460144180347986,3225898985.7481465,0.5753957951177487,0.0854043447717262
8.0,54.0,1.863010203143823,3090136727.7634044,0.551180209718073,0.08971979580774334
9.0,54.0,0.9515152894870466,1985947515.3178656,0.35422865213289556,0.13676675757540244
10.0,54.0,2.1448792010083855,1602636250.3651042,0.28585834945153826,0.15321835091440286
11.0,54.0,2.2055681215946965,2017082363.751021,0.35978209969874086,0.1366177121347485
12.0,54.0,1.870889550925999,1915856122.6288428,0.34172662004652593,0.14029900479990923
13.0,54.0,0.7631810291944549,1543201666.6339056,0.27525714658852485,0.15355243701069174
14.0,54.0,0.6857219482967959,2275530616.0187387,0.40588088898736063,0.1241078504966684
15.0,54.0,0.6690890153133346,2104068236.192406,0.37529755925235553,0.13722382069243108
16.0,54.0,0.6711029407528456,1675175901.862577,0.29879707153656127,0.15833933255242086
17.0,54.0,0.696858622260471,1753453093.442026,0.3127591847606353,0.15332118090276997
18.0,54.0,0.6950720305746019,1737795586.739296,0.3099663931826655,0.1477835229105666
19.0,54.0,0.7499417959296014,1551736846.1843312,0.27677954590902026,0.16272934566250677
20.0,54.0,0.7543510579703043,1499452194.8176894,0.26745365917838354,0.16528592652821597
21.0,54.0,0.7557121695479636,1485713534.2487004,0.2650031275415062,0.16732256326092376
22.0,54.0,0.7557121695479636,1404340165.380084,0.2504887566673951,0.17301881944720807
-11.0,55.0,1.0615657848202384,3534986487.151382,0.6305269847230632,0.07121330236538063
-10.0,55.0,1.0563827048585392,3534986487.151382,0.6305269847230632,0.07121330236538063
-9.0,55.0,1.0538895077416377,3452866317.737289,0.6158794088429811,0.0772571610569084
-8.0,55.0,1.1182033262834705,2552572074.5808377,0.4552961034854519,0.11006493943349135
-7.0,55.0,1.180708670717604,2168367419.9779577,0.38676644905428753,0.132227744486348
-6.0,55.0,1.2046922894084358,2365457128.244201,0.42192086334264434,0.1297992202399824
-5.0,55.0,1.2979569102663555,2782472708.840682,0.49630292323784997,0.10845553193334227
-4.0,55.0,1.5903413069363475,1910897356.53433,0.3408421369389144,0.13664092193727187
-3.0,55.0,1.3005261199808527,1746310933.5208442,0.31148525498017343,0.13470248862391762
-2.0,55.0,2.2689577727500407,1920061885.267227,0.3424767917500048,0.12220591377910779
-1.0,55.0,2.469922718489925,2805942318.082401,0.5004891406396976,0.10297765752040774
0.0,55.0,0.9054466636985024,3260590114.754097,0.5815835678428398,0.09085327782600167
1.0,55.0,0.82670286566079,3365888284.8595014,0.6003653476133528,0.08786687138414448
2.0,55.0,0.7471009543280949,3376937922.133187,0.6023362446727288,0.0847427290452794
3.0,55.0,0.7933729703105719,3357517670.997608,0.598872301476457,0.08213400350542414
4.0,55.0,0.4661905939449606,3342302191.9163456,0.5961583532955811,0.08120399753565859
5.0,55.0,0.6270208613042879,3352520407.889113,0.5979809517496277,0.07993893425387734
6.0,55.0,0.7442660889313881,3364105836.2367997,0.60004741656621,0.07715787905549265
7.0,55.0,0.8946147870725653,3364361145.1171565,0.6000929553933284,0.07795264602686551
8.0,55.0,0.9932682243545158,3285542792.5581775,0.5860343165949946,0.08058512298802119
9.0,55.0,0.8776203889608655,2062610489.1995332,0.3679028412527706,0.12854969873213604
10.0,55.0,3.514991137452111,2277171436.0999494,0.40617355809431177,0.11851474641995405
11.0,55.0,3.412971249029425,2961507441.178962,0.5282369151646266,0.09026868428307276
12.0,55.0,2.2839418385142136,2832983521.856477,0.5053124147146969,0.09173942934384068
13.0,55.0,0.5194306339764949,3114441141.61006,0.5555153291969999,0.07891274031669156
14.0,55.0,0.6914943369211287,3135778176.130387,0.5593211644068184,0.0801352489899497
15.0,55.0,0.6240550530158125,3152208845.1681232,0.5622518630793599,0.07991686621305809
16.0,55.0,0.5720183295453016,3117976289.612147,0.5561458849907511,0.08351329413573387
17.0,55.0,0.7408641417853685,3001153786.8126826,0.5353085378875362,0.08800242654663518
18.0,55.0,0.7978809610082429,2861062280.0311513,0.5103207548571546,0.09104167891960893
19.0,55.0,0.9453630943684855,2918422857.4599876,0.5205520222353003,0.08990737569958519
20.0,55.0,0.9451256630614013,2267840040.0806446,0.4045091395691789,0.12208176964142968
21.0,55.0,0.9017084002755513,2190313595.648103,0.3906809352968221,0.12854680787515446
22.0,55.0,0.8404611392105227,1330129797.82123,0.23725203300178901,0.1691814133353894
23.0,55.0,2.0961855510121525,1330129797.82123,0.23725203300178901,0.1691814133353894
-10.0,56.0,1.1668857353568993,3642879322.570209,0.6497715686662046,0.06590769775329956
-9.0,56.0,1.1810414065708998,3599914553.6792564,0.6421080468177898,0.06626854966227524
-8.0,56.0,1.1969214351038062,3582600169.5883484,0.6390197220298852,0.06873384591368563
-7.0,56.0,1.2130436828462545,3447097191.1949315,0.6148503837034338,0.07868071855968069
-6.0,56.0,1.2259876751361845,3208235303.0837097,0.5722451667886184,0.08450387388651931
-5.0,56.0,1.1716389121623705,1835746324.9715238,0.3274376293114162,0.1313549915173677
-4.0,56.0,1.103302408052049,1590186576.0199413,0.28363773116794044,0.13208532545321455
-3.0,56.0,0.7781683849448001,2262822818.8261456,0.40361422995614754,0.10323425912438915
-2.0,56.0,0.5870075362055829,2963081593.858774,0.5285176929685313,0.09121533439017993
-1.0,56.0,0.7054315177273027,3319093128.434236,0.5920186088103303,0.08488036129107299
0.0,56.0,0.6967195812691687,3455485017.4073553,0.6163464999656384,0.0770134599816633
1.0,56.0,0.6804837675191185,3476881506.9777317,0.6201629400288476,0.0781574075531506
2.0,56.0,0.8060057677591823,3447613301.0032325,0.6149424409609077,0.07818587344592477
3.0,56.0,0.5856739526022315,3417835976.6419964,0.6096311316784383,0.07868630787773144
4.0,56.0,0.5288801212239489,3379576222.2339296,0.6028068318767711,0.0774859281537799
5.0,56.0,0.7585762944639383,3373049799.539991,0.6016427296553922,0.07581234107595908
6.0,56.0,0.8351547541334686,3375545778.2996225,0.6020879313462512,0.07689324874813618
7.0,56.0,0.7531791793706523,3363293882.8312697,0.599902590402267,0.07512038537068703
8.0,56.0,1.1632092680087378,3208118072.162357,0.5722242565928861,0.0825354556012212
9.0,56.0,0.8761548786372357,2106227576.6638374,0.3756827155864436,0.13194839458032045
10.0,56.0,4.128294757651758,2169139189.9999995,0.3869041078053652,0.12774051628763072
11.0,56.0,3.427432892648758,2958458619.9874797,0.5276931043071275,0.09152604490082696
12.0,56.0,3.4631354254568594,2578204692.6569295,0.4598681315384078,0.10602651755524542
13.0,56.0,3.5033985782378294,1817141904.5976675,0.3241192038737278,0.13772858887239947
14.0,56.0,1.7420996069679564,1896430053.330235,0.338261639078595,0.12938252944069945
15.0,56.0,0.750866216583168,2664889644.861752,0.4753299166776812,0.0986684173841147
16.0,56.0,0.7571416541762539,3005754952.2866535,0.5361292366378877,0.0845799013014216
17.0,56.0,2.892633907203273,3170253518.1608076,0.5654704477313084,0.0761983933497181
18.0,56.0,2.536203879168478,3114774973.764914,0.5555748740305568,0.07644146721606805
19.0,56.0,2.445009597381691,3057456393.1137056,0.5453510975160005,0.07904745852667357
20.0,56.0,2.450869444901032,2963112304.1327295,0.5285231706857751,0.08485736014728941
21.0,56.0,2.4261864441090544,2110804210.8387148,0.37649903874834384,0.13170978723494967
22.0,56.0,2.269043128902841,1554452972.9634943,0.2772640148693447,0.1645311739141823
23.0,56.0,2.1125567640734464,1554452972.9634943,0.2772640148693447,0.1645311739141823
-8.0,57.0,0.8488913872525412,3582504755.7245235,0.639002703289905,0.06988090106453712
-7.0,57.0,0.8683123059109755,3500779808.1130424,0.6244256221662818,0.0756382068002953
-6.0,57.0,0.768928604865902,2476213502.8265576,0.441676209836358,0.11377119630588493
-5.0,57.0,0.7007283303281904,1062479410.9091338,0.1895118812266577,0.18360823981824928
-4.0,57.0,0.6035862770830959,1416255590.375133,0.2526140821873454,0.1743507090248839
-3.0,57.0,0.615181913029872,1652499259.345261,0.29475229369029343,0.14470321600877867
-2.0,57.0,0.8694452400126439,2808676017.7973323,0.500976744042047,0.11380498696188585
-1.0,57.0,0.7191969121401919,3463817123.2752676,0.6178326775248408,0.07739867808587766
